-0.001553,-0.98294,0.049897,0.262084,0.067616,0.895226,0.037566,0.034743,0.245053,0.830028,0.505828,0.98993,0.52853,0.909677,0.841348,0.736074,-0.047968,1,1,1,5
-0.005928,-1,0.009847,0.228946,-0.329479,1,0.022152,0.136896,0.217693,0.804922,0.394882,1,0.443699,0.896985,0.989756,0.877514,-0.106633,0.696041,0.891906,0.841855,5
0.063583,-0.980622,0.054052,0.180567,0.025824,0.794426,0.104619,-0.014519,0.225748,0.836019,0.417154,0.945453,0.374111,0.789631,0.660343,0.41213,0.035178,0.536797,0.650163,0.674213,5
-0.422564,1,0.026022,0.243853,-0.387621,0.726359,-0.40734,0.042957,0.654172,0.439728,0.17852,0.824604,0.379497,0.80223,0.537775,0.217786,-0.309435,0.561095,0.592345,0.568067,5
-0.440909,0.998096,0.045257,0.180725,-0.099726,0.822958,-0.426229,-0.069437,0.620766,0.485734,0.117627,0.84224,0.40696,0.999808,0.914126,0.56475,-0.277573,0.46654,0.747102,0.719454,5
-0.513765,0.9915,0.041112,0.267698,-0.416281,0.593507,-0.490365,-0.104222,0.581472,0.821261,0.259398,0.825523,0.448913,0.954504,1,0.340736,-0.194296,0.573481,0.737385,0.627493,5
0.360898,0.931026,0.096379,0.188136,-0.81817,0.271954,0.467683,-0.380271,0.513965,0.324105,0.84528,0.726796,0.504981,1,0.404117,0.125737,0.7981,0.610352,0.65447,0.682789,5
0.446353,0.947228,0.060515,0.151779,-0.483003,0.308439,0.543913,-0.300357,0.655543,0.357661,0.95876,0.745536,0.328142,0.976158,0.375405,0.113234,0.94465,0.419561,0.584175,0.39502,5
0.468405,0.935952,0.094823,0.227176,0.268309,0.499861,0.570579,-0.398861,0.623563,0.727019,0.960834,0.713143,0.26559,0.740799,0.264507,0.219682,1,0.282256,0.479166,0.295435,5
0.36358,0.950215,0.078023,0.114271,-0.696493,0.321628,0.477913,-0.450464,0.652164,0.643983,0.904291,0.763302,0.293062,0.996116,0.435656,0.123906,0.82247,0.612998,0.722269,0.260803,5
0.388588,0.948453,0.042374,0.340006,0.874549,0.571785,0.493791,-0.402811,0.629461,0.339031,1,0.753305,0.323558,0.746514,0.455821,0.254628,0.850458,0.787726,0.678933,0.420867,5
-1,0.340068,-0.833686,1,-0.333844,-0.298885,-1,-0.156815,0.503064,-0.266708,-0.330467,-0.558355,0.405324,-0.373148,-0.740232,-0.595683,-0.223754,-0.68695,-0.793305,-0.599005,4
0.162483,-0.409124,-0.94755,-0.861194,1,-1,0.194398,0.122308,0.728084,-0.816578,-0.590634,-0.728795,-0.036469,-0.428401,-0.749046,-0.512125,-0.521103,-0.776117,-0.876759,-0.744893,4
-0.058664,-0.46004,-0.783038,-0.597591,0.573134,-0.050425,-0.056827,0.348057,0.82015,-0.350028,-0.481232,-0.593361,0.124906,-0.388628,-0.738231,-0.643842,-0.461543,-0.69433,-0.789763,-0.668878,4
-0.250748,0.311396,0.813941,-0.930386,-0.185175,0.586771,-0.195945,-0.270142,-0.197407,0.148087,-0.984972,-0.757233,-0.059468,-0.302124,-0.85239,-0.71486,-0.902223,-0.847534,-0.737911,-0.719215,4
-0.350551,0.28806,0.822628,-0.905817,-0.242833,0.460791,-0.302812,-0.225017,-0.141871,0.897814,-0.960975,-0.740642,0.027455,-0.262162,-0.783692,-0.717457,-0.868674,-0.878976,-0.708562,-0.625408,4
-0.40129,0.341629,0.808549,-1,-0.198265,0.64982,-0.395319,0.142078,-1,0.888883,-0.902105,-0.757833,-0.101788,-0.329838,-0.830162,-0.716846,-0.885603,-0.801125,-0.627101,-0.759672,4
0.480151,-0.190873,-0.935796,-0.898769,-0.456494,-0.130654,0.589199,-0.476644,0.859365,-0.573267,-0.501885,-0.741836,0.057324,-0.345811,-0.700613,-0.586387,-0.379068,-0.699904,-0.86743,-0.681019,4
0.311188,-0.161754,-1,-0.5497,-0.179445,0.496064,0.339775,0.208496,0.696022,-0.458948,-0.484215,-0.691568,0.465045,-0.356483,-0.726073,-0.690334,-0.409531,-0.7629,-0.880404,-0.638346,4
-0.659344,0.026638,1,0.245072,-0.112286,0.567703,-0.66397,0.046046,1,-1,-0.86999,-1,0.011971,-0.983863,-0.993417,-0.867821,-0.732719,-0.987923,-0.967134,-0.847076,4
-0.889895,-0.959635,-0.043135,0.367321,-0.406175,0.106559,-0.877722,-0.224618,0.414322,0.818843,-0.206097,0.191498,-0.885458,-0.869685,-0.844894,-0.995734,-0.100502,-0.911321,-0.935947,-0.966237,3
